week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,43.000000,43 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,10,0A71A6F9D6C6,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,11,06D84598CCB4,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,12,0E9DC914D8DF,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,13,0A7AC5BDAF86,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,14,0230D261A1CD,16.000000,16 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,15,06787526FEB3,16.000000,16 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,1,0A4673793B3E,38.000000,38 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-16,2,0228A99EE35A,35.000000,35 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-16,3,0AA296FF247D,32.000000,32 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,4,065B928716CD,31.000000,31 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,5,0A68F38A6ACF,30.000000,30 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,6,02D49A34B2FE,29.000000,29 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-16,7,0A4E33E2692B,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-16,8,0E69C64B6E57,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,9,06F170E6BB03,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-16,10,0A6324E3E043,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-16,11,0A68DF0B3D07,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-16,12,06238EE3BE6C,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-16,13,0A7AAFDD9E11,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-16,14,0230D261A1CD,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-16,15,060EE3CB4779,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,1,0228A99EE35A,39.000000,39 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,2,06238EE3BE6C,38.000000,38 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,3,0E1D7CA1DB0C,29.000000,29 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,4,02D7623552C8,28.000000,28 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,5,0AA473D2FC17,27.000000,27 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,6,0A4E33E2692B,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-23,7,0E3D96237639,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,8,0EF023E6452D,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,9,060EE3CB4779,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,10,0E69C64B6E57,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,11,0A800188C20F,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,12,02D49A34B2FE,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-23,13,02F093C88F2E,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,14,0A6324E3E043,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-23,15,0ABC8E60F4C1,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,1,0EF023E6452D,30.000000,30 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,2,024DD3A9ADCA,29.000000,29 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-02,3,0E5303C82FCB,29.000000,29 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,4,028B24EADDAD,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-02,5,0228A99EE35A,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,6,0EE071F7B24A,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,7,0A8407CF4D85,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,8,0A800188C20F,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,9,02D49A34B2FE,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,10,0E1D7CA1DB0C,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-02,11,021406F56396,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,12,060EE3CB4779,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,13,0AA4B065E5A5,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-02,14,0E121B6B8661,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-02,15,06AEE181F595,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,1,06AEE181F595,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,2,0ABC8E60F4C1,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-03-09,3,024DD3A9ADCA,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-09,4,029DA26B1A92,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,5,0A6324E3E043,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,6,02F5CE7705EC,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,7,0E5303C82FCB,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,8,02075B45BF24,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,9,06C77FEA9550,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-09,10,06F170E6BB03,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-03-09,11,028B24EADDAD,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,12,0E2DEE345837,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,13,0E41CF7F74D5,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-09,14,0257E855DBCE,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-09,15,02E12310186C,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-16,1,0A182EFD3C61,40.000000,40 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,2,060C5773A61B,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-16,3,0A6324E3E043,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,4,0656377B3078,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,5,0A268A7E40CD,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,6,0ABC8E60F4C1,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,7,02F5CE7705EC,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-16,8,0230EEF72435,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,9,06AEE181F595,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,10,0A184A2E46B7,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,11,028B24EADDAD,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-16,12,06DAF11BD38F,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,13,06F170E6BB03,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-03-16,14,0A9A3BFD6C9B,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-16,15,0A6D3595373D,15.000000,15 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,1,0687F36E02C6,28.000000,28 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,2,0E121B6B8661,25.000000,25 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-03-23,3,060C5773A61B,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,4,0A182EFD3C61,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,5,021406F56396,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,6,02F5CE7705EC,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,7,0230D261A1CD,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,8,0ABE42BE4165,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,9,0EE51B79E853,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,10,0EE587927263,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,11,06AEE181F595,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,12,0E5A9CEA8093,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,13,0EF47B410B41,17.000000,17 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-03-23,14,0217820BFFB2,16.000000,16 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-03-23,15,06DAF11BD38F,15.000000,15 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
